2025-03-01,-372000.00
2025-04-01,0.00
2025-05-01,0.00
2025-06-01,-20000.00
2025-07-01,-20000.00
2025-08-01,-20000.00
2025-09-01,-20000.00
2025-10-01,-20000.00
2025-11-01,-20000.00
2025-12-01,-20000.00
2026-01-01,-92000.00
2026-02-01,-20000.00
2026-03-01,-20000.00
2026-04-01,-20000.00
2026-05-01,-20000.00
2026-06-01,0.00
2026-07-01,0.00
2026-08-01,-250000.00
2026-09-01,-250000.00
2026-10-01,-259600.00
2026-11-01,-252598.75
2026-12-01,-245597.50
2027-01-01,-311622.25
2027-02-01,-231595.00
2027-03-01,-224593.75
2027-04-01,-226557.50
2027-05-01,-212323.75
2027-06-01,-200655.00
2027-07-01,-193774.25
2027-08-01,68932.50
2027-09-01,91345.49
2027-10-01,110746.02
2027-11-01,123706.24
2027-12-01,129068.49
2028-01-01,124702.02
2028-02-01,139792.99
2028-03-01,143126.79
2028-04-01,98330.46
2028-05-01,117872.89
2028-06-01,119647.38
2028-07-01,111871.12
2028-08-01,137450.39
2028-09-01,125158.49
2028-10-01,120699.36
2028-11-01,140271.41
2028-12-01,137227.82
2029-01-01,124072.57
2029-02-01,143962.54
2029-03-01,141397.62
2029-04-01,128181.94
2029-05-01,148933.05
2029-06-01,146059.15
2029-07-01,132366.08
2029-08-01,153745.38
2029-09-01,146938.07
2029-10-01,132936.01
2029-11-01,153989.31
2029-12-01,150017.40
2030-01-01,134938.61
2030-02-01,156209.56
2030-03-01,152766.50
2030-04-01,137806.52
2030-05-01,159763.85
2030-06-01,156043.93
2030-07-01,140754.75
2030-08-01,163148.18
2030-09-01,158838.64
2030-10-01,142902.32
2030-11-01,165419.21
2030-12-01,161182.32
2031-01-01,144981.31
2031-02-01,167835.33
2031-03-01,164136.02
2031-04-01,148012.60
2031-05-01,171669.16
2031-06-01,167657.37
2031-07-01,151053.78
2031-08-01,175343.31
2031-09-01,156342.19
2031-10-01,130286.72
2031-11-01,145073.79
2031-12-01,131335.59
2032-01-01,107639.71
2032-02-01,119148.02
2032-03-01,97282.39
2032-04-01,70832.38
2032-05-01,72879.25
2032-06-01,55034.53
2032-07-01,32779.07
2032-08-01,29246.55
2032-09-01,30149.82
2032-10-01,23051.84
2032-11-01,25446.53
2032-12-01,21370.62
2033-01-01,15773.44
2033-02-01,16465.64
2033-03-01,12782.62
2033-04-01,8096.94
2033-05-01,7604.18
2033-06-01,4194.61
2033-07-01,420.44
2033-08-01,-1257.27
2033-09-01,0.00
2033-10-01,-101.28
